301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
., #, ., #, ., ., #, #, ., ., ., #, ., ., ., ., #, ., ., ., #, ., #, #, #, ., #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., #, ., ., ., #, ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, ., #, ., #, #, #, ., #, #, ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., ., #, ., ., #, ., ., ., ., ., #, ., #, #, #, ., ., #, ., #, ., #, ., ., #, #, ., ., ., ., #, #, ., ., #, ., #, ., #, #, #, ., #, #, ., #, ., ., ., #, ., ., ., #, ., #, ., #, ., #, ., ., ., ., #, ., ., #, ., ., #, #, ., #, ., ., #, ., #, ., ., #, ., ., ., #, #, ., ., #, ., ., ., #, ., ., ., ., #, ., #, ., #, ., ., #, #, ., ., #, ., #, ., ., ., ., ., ., ., ., #, #, ., ., ., ., #, ., #, #, ., ., ., ., #, #, #, ., ., #, ., ., #, ., .
#, #, ., #, #, #, #, ., #, ., #, #, #, ., #, #, ., ., ., ., #, ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., #, #, #, #, #, ., #, #, ., #, #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, ., #, ., #, #, #, #, #, #, #, #, ., #, #, ., #, #, #, ., #, #, ., ., #, #, #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., ., ., ., #, #, #, ., #, ., ., ., #, #, ., ., ., #, #, ., ., ., #, ., ., #, ., ., #, ., #, #, #, ., #, ., #, ., ., #, ., #, #, #, #, ., ., ., ., ., #, ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., #, #, #, ., #, #, #, ., ., ., #, #, #, ., #, ., #, #, #, ., #, #, #, #, #, ., #, #, #, ., ., #, ., ., #, #, ., ., #, ., ., #, ., ., #, #, ., #, #, #, #, #, #, ., ., ., #, #, #, ., ., #, ., #, ., ., #, ., ., ., ., #, #, #, ., #, ., ., #, ., #, #, ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, ., #, #, ., ., ., .
., ., ., #, ., ., ., #, ., ., #, #, #, ., ., ., #, ., #, ., ., ., ., ., #, ., #, ., ., ., #, #, #, #, #, ., ., #, ., #, ., #, ., ., ., ., ., #, ., ., ., ., #, ., ., ., #, #, #, #, #, #, #, ., ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, #, #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., #, #, ., ., ., #, ., #, ., ., #, #, ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., #, #, #, #, ., ., #, ., ., ., #, #, ., ., #, #, #, #, ., #, ., ., #, #, ., ., #, #, ., #, ., ., ., ., #, ., #, ., #, ., ., #, ., #, #, #, ., #, #, ., #, ., #, #, ., #, #, ., #, #, #, #, #, ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., #, #, ., ., #, ., ., ., #, ., ., ., #, #, ., #, ., #, #, #, #, #, #, ., #, #, ., #, #, ., ., ., #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., #, #, #, #, #, #, ., ., ., ., ., ., ., #, #, .
#, ., #, ., ., #, ., ., #, ., #, ., #, #, ., ., ., ., ., ., #, ., ., #, ., ., #, ., #, ., #, ., #, ., #, ., ., ., ., #, #, #, #, ., #, ., ., #, #, #, #, ., ., #, #, ., ., #, #, ., #, #, #, #, ., ., ., #, ., ., ., ., #, ., #, ., #, #, #, ., ., #, #, #, ., #, ., #, #, ., #, #, #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., ., ., ., #, #, #, ., ., #, ., ., #, ., #, ., #, ., ., ., #, ., #, ., #, #, ., #, ., #, #, ., #, ., #, ., ., ., #, #, #, #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., #, #, #, ., ., ., #, ., ., ., ., ., ., #, #, ., #, ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., #, ., #, #, #, #, ., ., ., ., #, ., ., ., ., #, ., #, ., ., #, ., #, ., #, ., #, ., #, ., ., ., ., #, ., ., #, ., #, ., ., ., #, ., #, ., ., ., ., ., ., ., ., #, #, #, #, ., ., ., #, #, #, #, #, #, ., #, ., ., ., ., ., ., #, #, ., ., ., #, #, ., #, ., #, #, #, #, ., #, .
., #, ., ., ., #, ., ., #, #, ., ., #, #, #, ., ., ., #, ., ., #, ., #, ., ., #, #, ., ., #, ., ., #, ., #, #, ., ., #, ., #, #, ., ., #, ., ., #, #, #, ., #, ., ., #, #, ., ., ., #, #, ., ., #, ., ., ., ., ., ., #, #, #, ., ., ., #, #, ., #, #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., #, ., ., #, ., ., #, #, #, #, #, ., #, #, ., ., ., ., ., #, ., ., ., ., ., #, #, #, ., #, ., ., ., #, ., ., ., ., #, #, #, #, #, #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, ., #, #, ., ., #, ., #, #, #, #, ., ., #, #, #, ., #, #, ., #, #, #, #, #, #, ., ., #, ., #, #, ., ., #, ., ., #, #, ., ., #, ., ., #, ., ., ., ., ., ., #, #, #, ., ., #, #, #, #, #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., #, ., #, #, #, ., ., ., ., #, #, ., ., #, ., #, #, ., #, ., ., #, ., ., ., #, ., ., #, #, ., ., #, ., ., ., #, #, #, #, ., #, #, #, ., #, #, #, #, #, #, #, #, ., ., #, #, ., ., #, ., #, .
., #, ., #, #, ., ., #, ., ., ., #, ., #, #, #, ., ., #, #, ., ., #, ., ., #, #, #, #, ., ., ., #, #, ., #, ., ., #, #, ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., #, #, ., #, ., ., #, #, ., ., #, ., ., ., ., ., #, ., ., #, #, ., #, ., ., ., ., #, #, #, ., ., ., ., #, #, #, #, #, ., #, #, ., #, #, #, #, ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., #, ., #, ., ., ., #, #, ., #, #, ., #, #, #, #, ., #, #, ., ., #, #, #, ., #, ., #, #, ., #, #, #, #, ., ., #, ., #, ., ., #, #, #, ., #, ., ., ., ., ., #, ., #, #, #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, #, #, ., ., #, #, ., #, #, ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, #, #, #, ., ., #, ., ., ., #, #, ., #, #, #, #, #, #, ., #, ., ., #, ., ., ., ., ., #, #, ., ., ., ., ., ., ., .
#, #, #, ., #, ., #, ., ., ., #, ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., ., #, ., ., #, #, #, ., #, ., #, ., ., #, #, ., #, #, #, ., #, #, ., #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, ., #, ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., #, #, ., ., #, ., ., #, ., #, ., #, ., ., ., ., ., ., #, ., #, ., #, ., ., #, ., #, #, ., #, #, ., ., ., #, #, #, #, ., ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, #, #, #, #, ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, ., #, ., #, ., ., #, ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, ., ., #, #, ., #, ., ., ., ., #, ., #, ., #, ., ., ., #, #, ., #, #, #, #, ., #, #, ., #, ., ., #, #, ., ., ., #, ., #, ., ., ., ., #, #, #, #, .
#, #, ., #, ., #, ., #, #, #, ., ., ., ., ., ., ., #, ., ., #, ., #, #, #, #, ., #, ., ., ., ., ., ., ., #, #, #, #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, #, ., #, ., #, ., #, #, ., ., #, #, ., ., #, #, #, ., ., #, #, ., #, ., #, ., #, ., ., ., ., #, #, #, #, ., ., ., #, #, ., #, ., ., #, #, ., #, #, #, #, ., ., #, ., ., #, #, ., #, ., #, ., #, #, #, #, ., ., ., #, #, ., #, ., ., #, ., #, #, #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, #, ., ., ., ., ., ., #, ., #, #, ., #, #, ., ., #, #, #, #, ., #, #, ., ., #, #, ., ., #, ., ., #, ., ., ., #, #, ., #, ., #, ., ., #, #, ., #, ., #, ., ., ., #, ., ., #, ., ., #, #, #, #, #, #, #, ., #, ., #, ., #, ., #, #, ., #, #, ., #, #, #, #, ., ., #, #, #, ., #, ., ., #, ., ., #, ., ., #, ., ., ., #, ., #, #, ., ., #, #, ., ., #, ., #, #, #, ., ., ., #, ., #, #, #, #, #, ., ., #, ., #, #, ., ., ., ., ., ., ., #, #, #, #, .
., #, #, ., ., ., ., ., ., #, ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, #, ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., #, #, #, #, ., ., #, #, #, ., ., #, #, #, #, ., ., ., ., ., ., #, #, ., ., ., #, #, ., ., ., #, #, ., ., #, #, #, ., ., #, #, #, ., #, ., #, #, ., ., #, ., #, ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., ., ., ., #, #, #, #, ., #, #, ., #, #, ., ., ., ., #, ., ., ., #, ., ., #, ., #, #, ., #, #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., #, #, ., ., ., ., #, ., #, #, ., #, #, ., ., #, ., ., #, ., ., ., #, #, #, ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., #, ., #, ., ., ., ., #, ., #, ., #, ., #, ., ., #, ., ., ., ., #, ., ., #, ., ., #, ., #, #, ., #, ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., ., .
., #, ., ., ., #, #, ., ., #, ., #, ., ., #, ., ., #, #, ., #, ., #, ., #, ., #, ., #, #, #, ., #, ., ., ., ., ., ., ., #, ., ., #, #, ., #, #, #, ., #, ., #, #, ., ., #, #, #, ., #, ., #, #, ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., ., ., ., ., ., ., #, #, ., ., #, #, #, #, ., #, #, ., #, ., #, ., ., ., #, ., #, #, ., #, #, #, #, #, ., #, ., ., #, ., ., #, ., ., #, #, #, ., #, ., ., ., #, ., ., ., ., #, #, ., #, ., ., #, ., ., ., #, #, ., #, ., ., ., #, #, ., #, #, ., #, #, ., ., #, ., ., ., #, ., ., ., ., #, #, ., ., #, #, ., #, ., ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., ., #, ., ., ., #, ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., #, ., #, #, #, ., #, #, #, ., #, #, #, ., #, ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, ., #, #, #, ., #, ., ., ., ., ., #, ., .
., ., #, #, ., #, ., #, ., ., #, #, #, ., #, ., ., ., #, ., #, #, #, ., ., ., ., #, ., #, ., ., #, ., ., ., #, #, #, ., #, #, #, #, #, #, #, #, ., #, ., #, ., #, #, #, ., ., #, #, ., #, ., ., ., ., ., #, #, ., ., ., #, ., ., ., #, ., #, #, ., ., ., #, ., #, #, ., #, ., ., #, #, #, #, #, ., ., ., #, ., #, ., ., ., #, ., #, #, #, #, ., ., #, ., ., #, #, #, ., ., ., ., #, ., ., #, #, ., ., ., ., #, #, #, #, #, ., ., #, #, ., ., ., ., #, ., #, ., #, #, ., ., ., ., #, ., #, ., ., ., ., #, ., #, ., #, ., ., #, #, ., ., ., #, ., #, #, #, ., ., #, #, ., #, ., ., #, #, #, #, #, ., #, ., #, ., ., ., #, ., #, #, ., #, ., #, #, #, ., #, #, #, #, ., #, #, #, ., ., #, #, #, #, #, ., ., ., ., #, #, #, ., ., ., #, #, #, ., ., ., ., #, #, ., ., #, #, #, ., #, #, ., #, #, ., #, ., #, ., #, #, ., ., ., ., ., #, ., ., #, #, #, #, ., #, ., ., ., #, ., #, #, ., ., #, #, ., #, ., #, #, #, #, #, #, #, #, #, ., .
#, ., #, ., ., #, ., #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., #, #, ., ., #, #, ., #, #, #, ., #, ., ., ., ., ., ., #, ., ., #, #, #, #, #, ., ., #, ., ., ., ., #, ., ., #, ., #, ., #, #, ., #, ., #, ., ., ., #, ., #, ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., #, ., #, ., ., #, #, #, ., ., ., #, ., ., ., #, #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, #, ., ., #, #, #, ., ., ., #, #, ., ., #, ., ., #, ., #, #, #, #, #, #, ., ., ., #, ., ., ., #, #, ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., #, #, ., ., #, ., ., #, #, #, #, #, ., #, #, ., #, #, ., #, #, ., #, #, #, ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., ., #, #, ., #, #, ., ., ., #, ., ., #, ., ., ., #, ., #, #, ., ., ., ., ., #, ., ., #, #, ., #, #, ., #, #, #, #, ., ., ., #, #, #, #, ., ., ., ., ., #, #, #, ., ., #, ., ., #, ., ., ., #, ., #, #, #, ., #, .
#, ., #, #, ., ., ., ., #, #, ., #, ., ., ., #, ., #, #, ., ., ., ., ., #, ., #, ., #, ., ., ., ., #, #, ., ., #, ., #, #, #, ., #, #, ., #, ., ., ., #, #, ., ., #, #, #, #, ., ., ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., #, ., ., ., #, #, #, ., #, ., ., ., #, #, ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, ., #, ., #, ., ., #, ., ., ., #, ., #, #, #, ., ., #, #, ., #, #, #, #, ., ., #, ., #, #, ., #, #, ., #, ., ., #, ., ., #, #, ., ., #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., #, #, ., #, ., ., ., #, #, #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, ., #, ., #, #, ., ., #, ., #, #, #, ., ., #, ., ., #, #, #, #, ., #, ., #, ., #, ., ., #, #, #, #, ., #, #, ., ., ., ., #, ., ., #, #, ., ., #, #, ., ., #, ., ., ., #, ., ., #, ., ., #, ., ., ., ., #, ., ., #, #, ., #, #, ., ., ., ., ., ., ., #, ., ., #, ., #, #, ., ., ., #, ., #, ., ., ., ., .
., ., ., ., ., ., ., #, ., #, ., ., #, ., ., #, #, #, ., #, ., ., #, ., ., #, #, #, ., ., ., ., ., #, #, ., #, ., ., ., #, ., ., ., #, ., #, #, #, ., #, #, #, ., ., ., #, ., ., ., ., #, ., #, #, ., ., #, ., ., ., ., ., ., #, ., ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., #, ., ., #, ., ., ., #, #, #, ., #, ., ., #, ., #, #, ., #, #, ., #, #, ., ., #, #, #, ., ., ., #, ., #, #, ., ., #, ., #, ., ., ., #, #, #, ., ., #, ., ., #, ., ., #, ., #, ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., #, #, #, #, ., ., ., ., ., ., #, ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., #, #, #, ., ., ., #, ., ., #, #, ., ., ., ., ., #, #, ., ., ., #, #, #, #, ., ., ., #, ., ., ., ., #, #, #, ., #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., ., #, ., ., #, ., ., ., #, #, #, .
., #, ., #, ., #, #, ., #, ., ., #, #, #, ., #, #, #, #, #, #, ., ., ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., #, ., ., ., #, #, ., ., ., ., #, #, ., #, #, ., #, ., #, ., #, ., ., ., #, #, #, ., ., ., #, ., ., #, #, ., ., ., ., #, #, ., ., #, ., #, #, ., ., ., #, ., #, #, ., ., ., ., ., #, ., #, #, ., ., #, ., ., ., #, ., ., #, #, #, ., ., ., #, ., #, ., #, ., ., ., #, #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., #, #, #, #, ., ., #, ., ., ., #, ., #, #, ., #, ., ., #, #, #, #, #, ., ., ., #, ., ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., #, ., ., ., #, ., ., #, ., #, ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., #, #, ., ., #, #, #, ., #, ., #, ., #, ., ., #, #, ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., #, #, #, #, .
., ., #, ., ., #, ., #, #, #, #, #, #, ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, ., ., #, ., #, #, ., #, ., #, ., #, ., ., ., #, #, #, #, ., ., ., #, #, ., #, ., #, #, ., #, #, ., #, ., ., #, #, ., ., ., ., ., #, ., #, #, ., ., #, #, #, ., ., ., ., #, ., ., ., #, #, ., ., #, #, ., ., #, ., #, ., ., ., ., ., #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., #, ., ., #, ., #, ., #, ., #, #, #, ., ., ., ., ., #, #, ., ., #, #, ., #, #, #, ., #, ., #, #, ., ., ., #, ., #, #, #, ., #, #, ., ., ., ., ., #, ., ., #, ., #, #, ., #, ., ., ., ., ., #, #, ., ., #, #, #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., #, #, ., ., ., ., #, ., ., ., ., ., ., ., #, #, ., #, ., #, ., ., ., #, #, ., ., #, #, ., #, ., #, ., ., #, ., #, #, ., ., #, ., #, #, #, #, #, ., #, ., #, #, #, ., #, #, ., #, #, ., #, ., ., #, ., #, #, #, ., ., #, ., #, ., ., ., ., ., ., ., #, ., #, #, ., ., #, ., #, ., #, #, #, ., .
., ., #, #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, #, #, ., ., #, #, ., #, ., #, ., ., ., ., ., #, #, ., #, #, ., ., ., #, ., ., ., #, #, ., #, #, #, #, ., #, ., ., #, ., #, ., #, ., ., ., ., #, ., #, #, ., #, #, ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., #, ., #, ., #, ., #, ., ., #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., #, #, #, #, #, ., ., #, ., ., ., ., #, #, #, #, #, #, ., ., ., #, ., #, #, ., #, ., ., #, #, ., #, ., #, ., #, ., #, #, ., #, #, ., #, #, ., ., ., ., #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., #, ., ., ., ., ., #, ., #, ., #, #, ., ., #, ., #, #, ., #, ., ., #, ., #, ., ., #, #, ., #, #, #, ., #, ., ., #, #, ., ., #, ., #, #, ., ., ., #, ., #, #, #, #, ., ., ., ., #, #, ., #, ., #, #, #, ., #, #, ., ., ., ., #, ., ., #, #, #, ., ., ., ., #, ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., ., #, #, .
#, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., #, ., #, #, #, ., ., #, ., #, ., ., #, ., #, #, ., ., ., ., ., ., #, #, #, ., ., #, #, ., ., #, #, ., ., #, ., #, #, ., #, #, #, ., ., #, ., ., ., #, #, #, ., ., ., ., #, #, ., #, #, #, #, #, ., ., ., #, ., ., ., ., #, #, #, #, #, #, ., #, #, ., ., ., ., #, ., ., ., ., ., #, ., #, ., #, #, ., #, ., ., ., ., ., ., #, #, #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., #, #, #, #, ., ., ., #, ., #, ., ., #, #, ., ., ., #, ., ., #, #, ., ., ., #, #, ., #, #, #, ., ., #, ., ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., #, #, #, ., #, #, #, ., ., #, ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., ., #, ., #, #, ., ., #, #, ., #, ., ., ., #, ., ., ., #, ., ., ., #, ., #, #, #, ., #, ., ., ., ., #, #, #, ., #, #, #, ., #, #, ., ., #, #, ., ., #, ., #, #, #, ., ., ., ., ., #, ., ., ., ., #, #, #, ., #, ., ., #, #, ., ., ., ., #, #, .
., ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., ., ., #, #, #, ., ., ., ., #, ., ., #, ., ., #, #, ., #, #, ., #, #, ., ., #, ., ., ., ., #, #, ., #, #, ., ., #, ., ., #, #, #, #, #, ., #, ., #, ., ., #, ., #, ., #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., ., #, ., ., ., ., #, #, ., #, ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, #, ., #, ., ., #, ., ., #, #, #, ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., #, #, #, #, #, #, #, ., ., ., ., #, #, #, #, #, #, ., #, #, #, #, ., ., ., ., ., #, #, ., ., #, #, ., #, #, ., #, ., #, #, #, #, ., ., ., ., #, ., ., ., #, #, #, #, ., #, ., ., #, ., #, ., #, #, #, ., #, ., ., #, ., #, ., ., ., ., ., #, ., ., #, ., #, ., #, #, #, #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., #, #, ., ., ., ., #, ., #, ., ., #, #, #, #, ., ., #, ., ., ., #, ., #, ., #, #, ., ., #, ., ., #, .
., #, #, ., ., ., #, ., ., ., ., #, ., ., ., #, #, #, ., ., #, ., ., ., #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., ., ., #, #, #, ., ., ., ., ., #, #, ., #, #, #, ., ., #, #, ., #, #, #, #, #, ., #, #, ., #, #, ., ., #, #, ., #, #, ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., ., ., ., ., #, ., #, ., ., #, ., ., #, #, ., #, ., ., #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., #, ., ., #, #, #, #, #, #, ., #, ., #, ., #, ., ., ., ., ., ., #, #, #, ., #, #, ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., ., #, #, #, #, ., ., #, #, #, ., #, ., #, ., #, ., ., #, ., ., #, #, #, ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., ., ., #, #, #, ., ., ., #, #, #, #, ., #, ., ., #, ., #, ., #, ., #, ., ., #, #, #, ., #, #, ., ., ., #, #, ., ., ., ., #, ., ., ., #, #, ., ., #, ., #, #, ., #, #, #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., #, ., ., #, ., #, ., #, ., #, #, ., #, .
., ., ., ., ., #, ., #, ., ., #, ., ., ., #, #, #, ., ., ., #, ., #, ., ., #, ., #, #, #, ., ., ., ., #, #, ., ., #, #, ., ., ., #, ., #, ., ., #, #, #, #, ., #, #, ., #, #, ., ., ., #, ., #, ., ., ., ., #, #, #, ., ., ., #, #, #, #, #, ., ., ., #, ., ., #, #, #, #, #, ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., #, ., #, ., #, #, ., #, ., #, #, ., #, ., #, #, ., #, ., ., ., #, ., #, ., #, ., ., ., ., ., #, ., #, #, #, ., #, #, #, ., ., ., #, ., #, ., #, #, ., ., #, ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, #, ., #, #, ., #, #, ., ., ., #, #, #, ., ., #, #, #, ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., #, #, #, ., #, ., #, #, #, #, #, ., ., #, #, #, ., ., ., #, #, #, ., ., ., #, #, ., ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., #, #, ., #, ., #, ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., #, #, .
., #, #, ., #, ., #, ., #, #, ., ., ., ., ., #, ., ., ., ., #, #, #, #, ., #, #, ., ., #, ., #, ., ., #, #, #, #, ., #, ., ., ., ., #, #, #, #, ., #, ., #, ., ., ., #, ., #, ., #, ., ., ., #, #, #, #, #, ., #, #, ., ., ., ., #, ., ., ., #, #, #, ., ., ., #, #, ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, #, ., ., ., #, #, ., ., ., ., #, ., #, #, #, ., ., ., #, ., ., #, ., ., #, #, ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., #, ., #, #, #, ., ., #, #, #, #, #, #, #, #, ., ., ., #, ., #, ., ., #, ., #, ., ., ., ., #, ., ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., ., #, ., ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, #, ., #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., #, #, ., #, #, ., #, ., ., ., ., #, #, ., #, #, #, #, ., #, #, ., #, ., #, #, #, ., ., ., #, #, #, #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., #, ., ., #, .
