467
., ., ., ., #, ., #, ., ., o, ., ., ., #, ., o, o, #, ., ., ., ., ., ., ., ., ., o, ., ., ., #, o, ., ., #, o, ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., ., ., ., #, o, ., ., #, #, ., ., #, ., ., ., ., o, #, ., ., #, ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., o, ., ., ., o, #, ., o, ., o, ., o, ., o, ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., o, ., ., o, ., ., ., #, ., ., ., ., ., ., o, o, o, ., #, ., ., ., o, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., o, #, ., ., o, o, ., ., #, ., ., ., o, o, ., ., ., #, ., ., ., ., ., #, ., ., o, ., ., ., ., ., o, ., ., #, o, ., ., o, ., #, o, ., ., ., #, o, ., ., o, ., #, o, ., ., ., ., ., o, #, ., #, ., o, ., #, ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., #, ., o, ., ., ., o, ., ., ., #, ., ., o, #, ., o, ., ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., o, ., #, #, o, o, #, ., ., ., o, ., o, ., #, #, ., #, o, #, #, #, #, ., ., #, ., ., ., ., o, ., ., ., ., o, ., o, ., ., ., ., #, ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., ., #, ., o, o, ., ., ., ., ., o, ., ., ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., o, ., ., ., ., ., #, ., #, o, ., ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., ., o, o, ., .
., #, ., ., o, ., ., ., o, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, o, ., ., ., ., ., ., #, ., o, o, ., ., ., #, #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., #, o, o, #, o, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., o, ., o, ., o, ., ., o, ., #, ., ., ., ., ., ., o, ., ., ., ., o, ., ., o, ., ., ., ., ., ., #, o, #, ., ., ., #, ., #, ., ., ., ., ., o, o, ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., o, ., ., ., ., ., ., ., ., o, ., ., #, ., ., ., ., ., ., ., ., ., o, ., o, #, ., ., ., ., #, ., ., o, ., ., #, ., ., ., o, ., #, ., #, ., ., o, ., ., ., ., o, ., o, ., ., ., ., ., ., o, ., #, ., ., o, ., ., ., ., ., o, ., ., ., ., ., ., ., o, ., ., o, o, #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, o, #, ., ., ., o, ., ., ., ., #, ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., ., ., ., ., ., ., o, o, ., ., ., o, #, ., ., ., #, ., ., ., ., o, ., o, o, #, ., ., o, o, ., o, ., ., ., ., o, #, ., #, ., ., ., ., #, #, o, ., ., ., ., ., ., o, ., o, o, ., ., ., ., ., #, #, ., ., ., #, #, ., ., o, ., ., ., o, ., ., o, ., ., ., ., ., #, ., ., o, ., ., ., o, ., ., ., #, #, ., #, ., ., ., ., #, o, ., ., ., ., #, ., ., ., #, ., ., o, o, ., ., ., o, ., ., ., #, o, .
., ., #, ., o, o, ., ., ., o, ., ., #, ., #, ., ., ., ., #, ., o, ., ., #, o, ., ., o, #, ., ., ., ., ., ., ., o, ., ., ., ., o, ., ., o, ., ., ., ., ., ., ., o, ., #, #, ., o, ., ., ., ., ., #, ., o, ., ., ., ., #, ., #, ., ., ., ., o, ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., o, ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., o, ., ., ., #, ., ., ., o, ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., o, ., ., o, ., o, #, ., ., o, o, ., o, ., ., ., ., ., #, ., o, #, #, ., ., #, ., o, ., #, ., o, ., ., ., ., ., o, o, ., #, ., ., o, o, ., o, #, ., ., ., ., ., #, ., #, ., o, ., ., ., #, ., o, ., ., ., ., ., o, ., ., ., ., ., ., o, #, ., ., ., ., ., ., ., ., ., o, o, ., ., ., o, #, ., #, #, ., ., ., ., ., o, ., ., o, ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., ., ., #, ., ., ., o, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., o, ., #, ., ., o, #, ., #, ., ., ., #, o, ., ., o, ., #, ., ., o, #, ., o, ., ., ., o, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., #, #, ., o, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., o, ., ., ., o, #, ., ., #, ., o, ., ., ., #, ., ., ., #, o, ., ., ., #, ., ., ., ., ., #, ., ., o, ., ., ., ., ., o, #, ., #, ., ., ., ., ., ., ., o, .
#, ., ., ., ., ., ., ., o, ., o, ., ., ., o, o, ., o, ., ., ., #, ., ., o, ., o, ., ., ., ., ., #, ., o, o, ., ., ., #, o, ., o, #, ., ., ., ., ., ., o, ., ., ., ., o, #, ., ., ., o, ., ., #, #, o, o, ., ., #, o, ., ., #, #, ., ., ., #, ., ., o, o, ., ., ., #, ., o, ., ., ., ., o, ., ., o, ., ., ., ., ., ., o, ., ., ., ., ., #, ., o, ., ., ., ., ., ., ., o, ., ., #, o, ., ., ., ., ., ., ., ., ., ., #, ., ., ., o, ., ., o, ., ., o, ., ., ., ., ., ., o, ., ., ., o, o, ., ., ., o, ., ., ., #, o, #, o, ., ., #, ., ., ., ., ., #, o, o, #, ., ., ., ., ., ., ., ., ., o, ., ., #, ., o, ., ., o, ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, ., ., o, ., ., #, o, ., ., ., ., ., #, o, #, ., ., ., ., ., ., ., o, ., o, #, ., ., ., ., ., ., o, #, ., ., o, #, #, #, #, ., ., ., ., ., ., o, ., ., ., ., ., o, ., #, ., #, o, ., ., ., ., #, ., ., ., ., ., #, #, ., #, ., ., o, ., ., #, ., ., o, ., o, ., ., ., ., ., ., o, ., ., ., o, ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., o, #, ., ., ., ., ., ., ., ., ., ., o, ., ., ., o, ., ., ., o, ., ., ., ., o, ., ., ., ., ., ., #, o, ., ., ., ., #, ., ., ., o, ., ., ., ., ., ., ., ., ., #, ., o, ., #, o, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., o, ., ., ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., #, o, ., ., ., o, ., o, ., ., ., o, #, ., ., ., ., ., ., o, ., #, ., ., o, ., ., ., ., ., o, ., #, ., ., o, ., ., .
#, ., ., ., #, ., ., ., ., ., ., ., ., ., o, ., o, #, ., ., ., ., ., ., #, ., ., ., o, ., o, o, ., ., ., o, ., ., ., #, o, ., ., #, ., #, ., #, #, ., ., ., ., ., ., ., ., ., o, #, ., ., ., ., ., o, ., o, #, ., #, o, ., ., ., ., ., ., ., o, ., #, ., ., ., o, ., o, ., ., ., ., ., ., ., ., ., o, ., ., ., o, #, ., ., ., o, o, #, ., o, ., ., ., ., ., ., ., o, o, ., ., o, ., ., #, ., ., ., o, ., o, o, ., ., ., ., #, ., #, ., ., ., o, ., #, ., #, ., ., ., #, ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., o, ., o, ., ., ., ., ., #, ., ., ., ., o, ., #, ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., o, ., ., ., ., ., ., ., o, #, ., ., ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., #, ., ., o, ., #, o, ., o, ., o, ., ., o, ., #, ., ., ., ., o, o, ., ., ., ., ., ., #, #, ., o, ., o, o, ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., #, o, ., #, o, ., ., #, ., ., ., o, #, #, ., ., #, ., ., #, ., ., o, ., #, ., ., ., #, ., o, ., ., #, o, ., ., ., o, ., ., ., ., ., #, ., ., ., ., o, ., o, o, ., ., ., ., ., ., o, o, ., #, ., ., ., o, o, ., #, ., ., ., o, o, ., #, ., ., ., ., ., o, ., #, ., ., ., ., #, #, o, ., ., #, o, o, ., ., #, ., ., o, ., ., ., o, ., ., ., ., ., o, ., ., o, ., o, ., ., #, ., ., ., ., ., #, o, ., ., ., ., ., o, ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., o, o, ., o, ., ., o, ., ., ., ., ., ., #, ., ., .
o, o, o, #, #, ., o, ., o, #, ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., o, #, ., ., ., ., ., ., ., #, ., #, o, #, ., ., o, ., ., ., ., ., ., ., ., #, ., ., ., o, ., ., ., ., o, ., o, ., ., ., ., ., ., ., ., #, ., o, ., o, ., ., ., ., #, ., ., ., ., ., o, o, #, o, ., ., ., ., ., #, #, ., #, ., ., ., ., o, ., ., ., #, ., ., o, ., ., o, ., o, ., ., ., o, ., ., ., o, ., ., ., o, #, o, ., ., #, ., #, ., ., ., ., o, o, ., ., ., o, ., o, ., #, o, ., o, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., #, ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., o, #, ., ., o, ., ., ., ., #, ., ., ., ., ., o, ., o, ., ., ., o, ., ., ., #, o, ., ., ., #, ., o, o, ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., o, ., o, o, ., ., ., ., #, ., ., ., ., ., o, ., ., ., #, ., #, ., o, ., ., ., o, ., ., ., ., #, ., ., ., ., ., ., ., ., o, ., ., ., o, ., #, ., ., #, ., o, ., ., ., ., ., ., o, ., ., ., ., o, ., ., ., o, ., ., ., ., #, o, #, #, ., ., ., ., ., #, ., ., ., o, #, ., ., ., ., o, ., ., ., ., ., ., #, ., ., #, ., o, ., ., ., ., ., o, #, ., ., ., ., #, #, ., #, o, ., ., ., ., ., ., o, ., ., ., ., ., ., ., #, ., o, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., o, ., ., ., #, ., ., ., ., o, ., #, ., ., ., #, ., o, ., ., ., .
., ., #, ., o, o, #, o, ., ., ., ., o, ., ., #, ., ., ., o, ., ., ., ., ., o, o, o, ., o, ., ., ., ., o, ., ., o, o, ., ., #, ., ., o, ., ., ., ., ., #, ., ., o, o, ., #, ., ., ., #, ., o, o, ., #, ., ., ., o, ., ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., o, ., #, ., ., #, #, ., o, ., ., ., ., ., ., ., ., #, ., ., ., o, #, o, o, #, ., #, ., ., #, ., o, #, o, ., ., ., ., o, ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., o, o, o, o, ., o, ., o, ., ., o, ., ., ., o, ., ., ., o, o, ., ., ., ., ., o, ., o, ., ., ., ., #, ., ., ., o, o, ., ., ., #, ., ., ., #, ., ., ., ., ., o, ., ., ., ., ., ., ., ., #, ., #, ., ., ., #, ., o, ., o, ., ., ., ., ., #, ., ., o, ., ., o, o, ., ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., #, o, o, ., ., #, #, ., ., ., o, ., ., o, ., ., #, ., ., ., ., ., o, ., #, ., ., ., o, o, ., o, ., ., o, ., ., ., ., o, ., ., ., ., ., ., ., o, ., ., o, o, ., ., ., ., ., ., ., ., ., ., ., ., o, o, o, o, ., ., ., #, ., ., ., ., #, ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., o, o, ., ., ., ., ., ., ., #, #, ., ., ., ., ., o, o, #, o, ., ., ., ., ., ., ., ., ., o, ., ., o, ., ., #, ., ., ., ., ., #, ., ., #, ., #, ., ., ., ., ., ., ., o, o, ., ., ., o, ., ., o, o, o, ., ., ., ., ., #, #, ., ., ., ., ., o, o, ., ., ., #, ., #, ., ., ., o, #, ., #, ., ., #, ., ., .
., #, o, ., ., ., ., ., ., o, ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., o, ., ., #, ., ., o, ., ., ., ., o, ., ., o, ., ., ., ., ., o, ., ., ., ., o, ., #, ., ., #, o, #, ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, o, #, ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., o, ., ., ., ., ., ., o, ., o, ., ., o, o, ., ., ., #, ., ., ., #, o, ., ., o, ., #, ., ., ., ., #, ., ., ., #, ., ., o, ., ., o, ., ., ., ., ., ., o, ., o, #, o, ., o, o, ., ., ., o, ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., ., ., ., o, ., ., ., ., #, ., ., ., ., ., o, #, ., ., ., ., #, ., #, ., ., ., ., ., #, o, ., ., ., ., ., #, ., ., ., o, ., o, o, ., ., #, o, ., ., ., ., o, ., ., o, ., #, ., ., ., ., o, ., ., ., o, ., ., o, ., ., #, ., ., #, ., ., ., ., ., ., #, ., #, ., o, ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., #, ., o, #, o, ., ., ., ., o, ., #, ., o, ., ., ., ., o, ., ., #, o, #, ., o, ., ., ., #, ., ., o, ., ., ., #, o, ., ., ., ., ., o, ., ., o, ., ., ., ., ., ., #, ., ., ., #, ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., #, ., o, ., ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., #, #, o, ., ., ., ., #, #, o, ., #, #, ., o, ., #, ., ., ., ., o, ., o, ., ., o, ., ., o, ., #, ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, ., #, ., #, ., o, ., o, ., o, ., ., ., o, ., ., #, ., ., #, ., #, #, .
o, ., #, ., ., ., o, ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., #, ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., o, ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., #, #, ., ., ., ., o, ., o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., #, ., ., #, ., ., ., ., ., ., ., ., #, ., o, ., ., o, ., o, ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, o, ., ., o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, o, #, ., ., ., ., ., ., ., o, #, ., o, o, ., o, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., o, ., #, ., ., o, ., o, #, ., ., ., ., o, o, #, ., ., ., ., o, #, #, ., ., ., ., ., o, ., ., o, ., ., ., ., o, ., o, ., ., ., ., ., ., ., ., o, ., ., ., #, ., o, ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., o, ., ., ., #, ., ., ., ., ., o, ., o, ., #, #, o, ., ., o, #, ., ., ., ., o, #, ., #, o, ., ., ., ., ., o, ., o, o, ., o, ., o, ., ., ., ., ., ., ., ., ., ., #, ., o, ., #, ., ., ., o, ., ., o, ., ., ., o, ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., ., ., o, o, ., #, ., ., ., ., ., ., ., ., ., o, o, #, ., ., ., o, ., ., o, ., ., o, o, o, #, o, o, ., ., #, ., ., #, ., ., ., o, ., #, ., ., ., ., ., ., ., ., o, ., ., #, ., ., #, ., ., ., .
., o, o, ., ., ., ., ., ., ., o, ., ., ., #, #, ., ., ., ., ., ., o, #, ., ., #, ., ., ., #, #, #, ., o, ., o, ., ., #, ., ., #, o, ., ., ., ., ., #, ., o, o, o, #, ., ., ., ., ., ., ., ., #, o, ., ., #, #, ., #, ., #, ., ., ., ., #, ., #, o, ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., o, ., ., ., ., o, ., ., ., ., ., ., ., ., ., o, ., ., ., o, ., o, ., ., ., ., ., ., ., o, o, ., ., ., o, ., o, ., #, ., ., ., ., #, ., ., o, ., ., ., ., #, ., ., ., #, ., o, o, ., ., ., ., #, ., ., #, ., ., ., o, ., ., ., ., ., ., o, ., ., ., o, #, ., ., o, ., o, ., ., ., ., o, ., ., o, ., ., ., #, ., ., o, #, ., ., ., ., o, ., #, ., #, ., o, ., ., o, ., o, ., o, #, ., ., #, ., #, ., ., ., o, ., #, ., ., ., ., ., o, ., #, ., o, o, #, o, ., ., ., ., ., ., ., ., ., o, ., ., ., ., o, ., ., #, ., o, #, ., o, ., ., ., ., o, ., ., ., #, ., o, #, ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., #, ., o, #, o, ., #, ., o, ., #, ., ., ., ., ., ., #, ., o, ., #, ., ., ., ., o, #, ., #, ., ., ., #, #, ., ., ., ., #, ., ., #, ., o, ., ., ., ., #, ., ., ., ., ., ., o, ., #, #, ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., #, o, ., ., ., ., #, ., o, ., o, ., o, #, #, ., o, ., ., ., ., o, ., ., o, ., ., o, ., ., ., ., #, #, ., ., o, ., #, ., o, ., o, ., #, o, ., o, ., ., ., #, o, #, #, ., ., ., ., ., #, ., #, ., ., ., o, o, ., ., ., .
#, ., o, ., ., ., #, ., #, ., ., ., o, #, o, ., ., ., o, ., ., ., ., o, ., ., #, #, o, ., ., ., ., ., ., ., ., o, o, ., ., #, ., ., ., ., o, ., ., o, o, ., ., o, ., ., ., #, ., ., ., ., ., ., o, ., ., ., ., ., o, #, ., ., ., ., ., ., ., ., ., o, ., o, #, ., ., o, ., ., ., o, ., #, ., ., #, ., ., ., ., ., o, #, ., ., ., ., ., ., #, ., o, #, o, #, ., ., o, ., ., ., ., ., ., ., ., #, ., ., o, ., ., #, o, ., ., ., ., ., #, ., ., o, ., ., ., ., ., o, ., ., ., o, o, ., o, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., o, ., ., ., o, ., ., ., ., o, o, ., ., ., ., ., ., ., ., ., #, ., #, o, ., ., ., ., ., ., ., ., o, ., ., o, ., #, ., ., #, o, ., ., ., o, ., ., ., o, ., ., ., o, ., ., ., #, ., ., ., #, #, ., ., ., o, #, ., #, #, ., ., #, ., #, ., #, ., ., ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., #, #, #, #, o, ., ., ., o, ., ., ., ., ., ., ., ., ., #, ., ., ., ., o, ., ., o, #, ., ., ., ., #, o, ., o, ., ., ., ., ., o, ., ., ., o, ., o, #, ., ., ., ., ., ., o, o, #, ., ., #, ., ., ., #, ., o, ., ., ., ., ., #, o, #, ., ., #, o, ., ., ., ., o, ., ., ., o, ., ., ., ., ., o, ., ., ., #, ., #, #, ., ., ., ., ., ., ., ., o, o, ., ., ., ., ., #, ., ., #, ., ., ., o, #, ., ., ., ., #, #, o, ., ., #, ., ., ., ., ., o, ., #, o, ., ., ., ., o, ., ., o, ., #, #, ., #, o, o, #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., .
., ., o, ., ., o, ., #, o, ., ., ., ., ., o, ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., ., o, ., ., ., ., ., ., o, ., ., ., #, o, ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., o, ., ., #, #, ., ., ., ., ., ., ., ., o, ., ., ., o, ., ., ., ., ., ., #, ., o, ., o, ., ., ., #, o, ., o, ., ., ., ., ., ., ., o, #, ., ., #, ., #, ., ., ., ., o, o, o, ., o, ., ., #, o, ., ., ., ., ., ., ., ., o, ., ., ., ., o, o, o, ., ., #, #, o, ., ., ., ., ., o, ., ., ., ., #, ., o, ., ., ., #, ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., o, ., ., #, o, #, ., ., o, #, ., ., ., #, #, ., ., ., o, ., ., ., ., o, ., #, #, ., ., ., #, ., ., ., #, ., #, ., ., ., ., o, ., #, o, ., ., ., o, ., ., ., ., ., ., ., ., ., ., #, ., o, ., ., o, ., o, ., ., ., ., ., ., ., ., ., o, #, ., ., ., ., ., ., ., ., o, ., #, ., ., #, ., ., o, #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., o, o, ., ., ., ., ., ., o, ., #, #, #, #, #, ., #, o, ., o, ., ., ., ., ., ., o, ., o, ., ., o, ., ., #, ., ., ., ., ., #, ., #, ., o, ., ., ., ., ., ., ., ., ., #, o, ., ., o, ., ., ., ., ., ., ., ., ., o, ., #, ., #, ., ., o, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., #, ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., o, ., ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., #, o, ., #, #, ., o, ., ., ., ., ., ., #, ., ., o, ., ., #, ., .
#, o, #, o, ., ., o, ., ., ., ., #, o, ., ., ., ., ., ., o, ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., #, #, o, #, ., ., ., ., ., ., ., o, ., #, ., #, ., ., ., ., #, ., ., ., ., ., ., #, ., ., o, ., #, #, ., ., ., o, ., ., ., ., #, #, ., ., o, ., ., #, ., ., ., o, ., #, ., #, ., ., ., ., ., ., o, ., ., ., o, ., o, ., ., ., ., ., ., ., o, ., ., o, ., o, o, ., o, #, ., ., ., ., ., ., ., #, ., ., ., ., o, ., ., ., o, ., o, ., ., ., o, o, o, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., ., o, ., #, ., o, o, ., ., ., o, #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., o, o, #, ., ., ., #, ., ., o, #, ., o, o, ., ., ., ., ., o, ., ., o, #, ., ., ., o, #, o, ., ., ., ., ., ., o, o, o, ., ., ., ., #, ., ., o, ., #, ., #, ., o, o, ., ., ., ., ., #, o, #, #, ., ., ., ., o, #, o, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., o, ., ., o, ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., #, #, o, #, ., ., #, ., #, o, ., o, o, ., ., o, ., o, o, ., ., ., o, ., ., ., #, ., ., ., ., ., o, ., ., #, ., ., ., o, ., ., ., ., ., o, ., ., ., ., o, ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., o, ., ., ., ., #, ., o, ., #, ., ., o, ., #, ., ., #, #, #, ., o, o, ., #, ., ., ., ., o, ., ., ., ., #, #, ., o, #, #, ., ., ., ., #, ., ., ., o, ., #, ., o, o, ., ., ., ., #, ., ., ., ., ., #, o, ., o, ., ., ., ., ., ., ., ., ., ., o, #, ., ., ., .
., ., o, ., ., #, ., ., ., ., #, o, o, ., ., ., #, ., ., ., ., ., ., #, ., ., ., o, ., ., ., ., ., #, ., #, o, ., o, ., ., ., o, o, ., ., ., o, ., #, ., ., #, ., o, ., ., #, ., ., ., ., ., ., ., ., ., o, o, ., ., #, ., ., o, ., #, ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., #, #, ., o, ., ., ., #, ., ., ., ., ., o, o, o, #, ., ., ., o, ., ., o, ., ., ., ., ., o, ., ., ., #, ., ., ., o, ., ., o, ., ., ., ., ., ., o, o, ., ., ., ., #, o, o, ., ., o, ., ., o, o, ., o, ., ., ., ., ., o, ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., o, ., o, ., o, #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., o, #, ., ., ., ., #, ., ., ., ., o, #, ., ., ., o, ., #, ., ., ., ., ., #, o, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., o, ., #, ., #, ., ., o, ., ., o, ., ., #, ., ., o, ., ., ., ., ., o, ., ., ., ., ., ., o, ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., o, ., o, ., ., ., ., ., o, o, #, ., ., #, ., ., ., ., ., #, ., ., #, ., ., o, ., ., ., ., o, ., ., ., #, o, o, #, ., #, ., #, o, ., ., ., ., #, o, ., o, ., ., #, ., #, ., ., ., o, ., o, #, o, o, ., ., ., #, #, o, ., ., ., ., ., #, ., #, #, o, ., ., #, #, ., ., ., ., ., ., ., o, ., ., ., ., ., o, ., ., ., #, ., ., ., o, ., o, ., ., #, ., ., ., #, ., ., ., ., ., o, ., ., ., ., ., ., o, ., ., ., o, #, ., #, ., ., ., ., #, ., ., ., ., ., ., o, ., ., #, o, ., o, ., ., #, ., ., ., ., ., o, .
